"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","6","","Hosting Repository Test","","UnitDB.HostingRepositoryTest","UnitDB.HostingRepositoryTest.TestHostingGetByName","UnitDB.HostingRepositoryTest.TestHostingGetByName",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","7","","Platform Repository Test","","UnitDB.PlatformRepositoryTest","UnitDB.PlatformRepositoryTest.TestPlatformUpdate","UnitDB.PlatformRepositoryTest.TestPlatformUpdate",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","12","","Platform Repository Test","","UnitDB.PlatformRepositoryTest","UnitDB.PlatformRepositoryTest.TestPlatformDelete","UnitDB.PlatformRepositoryTest.TestPlatformDelete",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","2","","Hosting Repository Test","","UnitDB.HostingRepositoryTest","UnitDB.HostingRepositoryTest.TestHostingGetById","UnitDB.HostingRepositoryTest.TestHostingGetById",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","2","","Player Repository Test","","UnitDB.PlayerRepositoryTest","UnitDB.PlayerRepositoryTest.TestPlayerAdd","UnitDB.PlayerRepositoryTest.TestPlayerAdd",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","32","","Server Repository Test","","UnitDB.ServerRepositoryTest","UnitDB.ServerRepositoryTest.TestServerGetByName","UnitDB.ServerRepositoryTest.TestServerGetByName",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","7","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserUpdate","UnitDB.UserRepositoryTest.TestUserUpdate",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","9","","Player Repository Test","","UnitDB.PlayerRepositoryTest","UnitDB.PlayerRepositoryTest.TestPlayerGetByName","UnitDB.PlayerRepositoryTest.TestPlayerGetByName",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","3","","Country Repository Test","","UnitDB.CountryRepositoryTest","UnitDB.CountryRepositoryTest.TestCountryGetByName","UnitDB.CountryRepositoryTest.TestCountryGetByName",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","1","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserAddFavoriteServer","UnitDB.UserRepositoryTest.TestUserAddFavoriteServer",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","463","","Platform Repository Test","","UnitDB.PlatformRepositoryTest","UnitDB.PlatformRepositoryTest.TestPlatformGetByName","UnitDB.PlatformRepositoryTest.TestPlatformGetByName",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","36","","Country Repository Test","","UnitDB.CountryRepositoryTest","UnitDB.CountryRepositoryTest.TestCountryAdd","UnitDB.CountryRepositoryTest.TestCountryAdd",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","2","","Hosting Repository Test","","UnitDB.HostingRepositoryTest","UnitDB.HostingRepositoryTest.TestHostingDelete","UnitDB.HostingRepositoryTest.TestHostingDelete",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","4","","Hosting Repository Test","","UnitDB.HostingRepositoryTest","UnitDB.HostingRepositoryTest.TestHostingGetAll","UnitDB.HostingRepositoryTest.TestHostingGetAll",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","29","","Server Repository Test","","UnitDB.ServerRepositoryTest","UnitDB.ServerRepositoryTest.TestServerGetById","UnitDB.ServerRepositoryTest.TestServerGetById",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","10","","Player Repository Test","","UnitDB.PlayerRepositoryTest","UnitDB.PlayerRepositoryTest.TestPlayerDelete","UnitDB.PlayerRepositoryTest.TestPlayerDelete",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","0","","Player Repository Test","","UnitDB.PlayerRepositoryTest","UnitDB.PlayerRepositoryTest.TestPlayerGetById","UnitDB.PlayerRepositoryTest.TestPlayerGetById",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","412","","Country Repository Test","","UnitDB.CountryRepositoryTest","UnitDB.CountryRepositoryTest.TestCountryGetById","UnitDB.CountryRepositoryTest.TestCountryGetById",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","7","","Server Repository Test","","UnitDB.ServerRepositoryTest","UnitDB.ServerRepositoryTest.TestServerDelete","UnitDB.ServerRepositoryTest.TestServerDelete",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","10","","Country Repository Test","","UnitDB.CountryRepositoryTest","UnitDB.CountryRepositoryTest.TestCountryUpdate","UnitDB.CountryRepositoryTest.TestCountryUpdate",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","462","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserGetByRole","UnitDB.UserRepositoryTest.TestUserGetByRole",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","11","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserAdd","UnitDB.UserRepositoryTest.TestUserAdd",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","3","","Country Repository Test","","UnitDB.CountryRepositoryTest","UnitDB.CountryRepositoryTest.TestCountryGetAll","UnitDB.CountryRepositoryTest.TestCountryGetAll",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","3","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserDelete","UnitDB.UserRepositoryTest.TestUserDelete",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","462","","Player Repository Test","","UnitDB.PlayerRepositoryTest","UnitDB.PlayerRepositoryTest.TestPlayerGetAll","UnitDB.PlayerRepositoryTest.TestPlayerGetAll",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","1","","Platform Repository Test","","UnitDB.PlatformRepositoryTest","UnitDB.PlatformRepositoryTest.TestPlatformGetById","UnitDB.PlatformRepositoryTest.TestPlatformGetById",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","20","","Country Repository Test","","UnitDB.CountryRepositoryTest","UnitDB.CountryRepositoryTest.TestCountryDelete","UnitDB.CountryRepositoryTest.TestCountryDelete",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","4","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserGetAll","UnitDB.UserRepositoryTest.TestUserGetAll",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","472","","Hosting Repository Test","","UnitDB.HostingRepositoryTest","UnitDB.HostingRepositoryTest.TestHostingUpdate","UnitDB.HostingRepositoryTest.TestHostingUpdate",""
